Charge Section,Cleaned Text,Queried Text,Correct Classification
"Ct. 1: Driving on a 
08
Suspended License 
4: 
Ct. 4: Failure to Appear 
(misdemeanors)/ 
Tucson City Court, 
Tucson, AZ; 
Docket No.: 98210473 
esentation was not addressed in
der the name Lamont Holmes. 
nt on July 29, 1998. The circum",": failure to appear  (misdemeanors)/,
: driving on a suspended license","['driving on a suspended license', 'failure to appear']",Traffic
"Driving Under 
07
Suspension (M1)/ 
Oberlin Municipal 
Court, Oberlin, OH; 
Docket No.: 
15TRD03762 
t was represented by counsel.",driving under suspension ,['driving under suspension'],Traffic
"Failure to Control/ 
Toledo Municipal 
Court , Toledo, OH; 
Docket No.: 
TRD-22-00643 
01
esentation is unknown.",failure to control/  ,['failure to control'],Traffic
"DWLS 2nd or 
12
Subsequent/10th 
pro
District Court, Battle 
fin
Creek, MI; Docket No.: 
C067881 
06
rev
da
11
Su
30
fin
ser
are silent as to the nature of the
he nature of this offense, the BC",driving while license suspended 2nd or subsequent/10th  pro ,['driving while license suspended 2nd or subsequent / 10th pro'],Traffic
"Unlicensed/ 
Effingham County 
Circuit Court, 
12
fin
6",unlicensed/  ,['unlicensed'],Traffic
"Ct. 1: Use of Multiple-
Beam Lighting 
Equipment; 
Ct. 2: Illegal Tags; 
Ct. 3: No Insurance; 
Westwood Municipal 
Court, Westwood, KS; 
Docket No.: 161768 
07
Fin
$6
10
W
ac
t was also convicted of Imprope
o not result in criminal history p
8",": illegal tags;,
: use of multiple- beam lighting  equipment;,
: no insurance;","['illegal tags', 'use of multiple - beam lighting equipment', 'no insurance']",Traffic
"Transporting Open 
11
Container, Brake 
Fin
Lights Required; 
Topeka Municipal 
Court, Topeka, KS; 
Docket No.: CR-2007-
9867-MS 
resentation is unknown. One
by Minor was dismissed. Pol
rking lot of a local grocery stor
the vehicle and noticed the wi
d officers located an open cont
11","transporting open container, brake   lights required;  ","['transporting open container , brake lights required']",Traffic
"Trip Permit Violation/ 
Cowlitz County 
District Court, Kelso, 
WA; 
Docket No.: 
C10677KE 
03
an
da
plu
$4
nt was represented by counsel
reports are no longer available. 
7",trip permit violation/  ,['trip permit violation'],Traffic
"1)Driving 
12
Suspended/Revoked 
2) Failure to Appear/ 
Circuit Court, 
Multnomah County, 
OR; Docket No.: 
090242096 
mentation verified the inform
ant. He was additionally ch
wever, this charge was later
6","failure to appear/,
driving suspended/revoked","['driving suspended / revoked', 'failure to appear']",Traffic
"Ct. 1: Driving Under 
FRA Suspension, Ct. 2: 
Improper Passing/ 
Hamilton County 
Municipal Court, 
Cincinnati, OH; Docket 
No.: /05/TRD/23223 
06
fin
Ct
co
esentation is unknown. On M
ense and passed in the right lan",": driving under  fra suspension,,
:  improper passing/","['driving under fra suspension', 'improper passing']",Traffic
"1)Driving Under the 
Influence; 
2) Open Container/ 
Sullivan County 
General Sessions 
Court, Bristol, TN; 
Docket No.: S175192 
05
1)
jai
be
2)","driving under the  influence;,
open container/","['driving under the influence', 'open container']",Traffic
"1)Driving on Revoked 
or Suspended License; 
2) Financial 
Responsibility Law; 
3) Driving on Revoked 
License After 
Conviction for DUI; 
02
1)
wi
2)
3)
wi
4)
13","driving on revoked  or suspended license;,
driving on revoked  license after  conviction for driving under the influence;,
financial  responsibility law;","['driving on revoked license after conviction for driving under the influence', 'financial responsibility law', 'driving on revoked or suspended license']",Traffic
"Double Parking 
43rd District Court, 
Hazel Park, MI 
Docket No.: 2018-
18HP12479R-OK 
12
Ju
Fi
as
03
ca
03
iss
ap
10
re
m
w in effect at the time of this
t of the right to assistance of
tances of this offense are unk",double parking  ,['double parking'],Traffic
"Ct. 1: Failed to Signal 
Ct. 2: Vehicle License 
Required 
Ct. 3: No Driver's 
License 
Ct. 4: Safety Belt 
Violation/City Court, 
Baton Rouge, LA; 
Docket No.: 
BR01712566 
02
sen
pe
co
esentation could not be determ
1, Section 13, states all individu
the offense report, on April 23, 
oulevard when they observed
hicle without wearing a seat be
vestigation, officers contacted
t for a probation and parole vi
ransported to the jail for bookin
13",": no driver's  license,
: vehicle license  required,
: safety belt  violation/,
: failed to signal","[""no driver ' s license"", 'vehicle license required', 'failed to signal', 'safety belt violation']",Traffic
"1)Failure to 
11
Purchase or Invalid 
Driver's License 
2) Failure to Appear/ 
District Court, Power 
County, ID; 
Docket No.: 
CR-2005-1044 
ant waived counsel. The def
ng offense, the defendant o
led to appear for a hearing
12","failure to purchase or invalid  driver's license,
failure to appear/","[""failure to purchase or invalid driver ' s license"", 'failure to appear']",Traffic
"Illegal Parking 
08
(Misdemeanor)/ 
gu
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 1S323594 
nt was represented by counsel. 
nt was issued a citation during 
39",illegal parking ,['illegal parking'],Traffic
"1.Illegal Parking 
(Misdemeanor) 
2.Resident to Obtain 
Driver's License Within 
30 Days 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E08240084706254 
08
gu
nt was represented by counsel. 
nt was issued a citation during","resident to obtain  driver's license within  30 days  (misdemeanor)/,
illegal parking  (misdemeanor)","[""resident to obtain driver ' s license within 30 days"", 'illegal parking']",Traffic
"1.Illegal Parking 
(Misdemeanor) 
2.Resident to Obtain 
Driver's License Within 
30 Days 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10218130406278 
12
gu
nt was represented by counsel. 
nt was issued a citation during 
40","resident to obtain  driver's license within  30 days  (misdemeanor)/,
illegal parking  (misdemeanor)","[""resident to obtain driver ' s license within 30 days"", 'illegal parking']",Traffic
"1. Illegal Parking 
(Misdemeanor) 
2. Resident to Obtain 
Driver's License Within 
30 Days 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10028735 
12
gu
nt was represented by counsel. 
nt was issued a citation during","resident to obtain  driver's license within  30 days  (misdemeanor)/,
illegal parking  (misdemeanor)","[""resident to obtain driver ' s license within 30 days"", 'illegal parking']",Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
104836312 
03
gu
nt was represented by counsel. 
nt was issued a citation during",illegal parking  ,['illegal parking'],Traffic
"Illegal Parking 
07
(Misdemeanor)/ 
gu
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X01480353 
nt was represented by counse
hich was dismissed. 
42",illegal parking ,['illegal parking'],Traffic
"Unlawful Text Without 
10
Handsfree Cellphone 
fu
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
LVM0148245 
resentation is unknown. 
nt was issued a citation during",unlawful text without handsfree cellphone  fu ,['unlawful text without handsfree cellphone fu'],Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
105479990 
02
gu
nt was represented by counsel. 
nt was issued a citation during",illegal parking  ,['illegal parking'],Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X02086576 
11
gu
nt was represented by counsel. 
nt was issued a citation during",illegal parking  ,['illegal parking'],Traffic
"Ct. 1: Driving on 
Suspended License 
Ct. 2: Failure to Appear 
(misdemeanors)/ 
Phoenix Municipal 
Court, Phoenix, AZ; 
Docket No.: 5842839 
06
fin
t waived counsel. An offense
warrant was issued January 19, 
13, 2000.",": driving on  suspended license,
: failure to appear  (misdemeanors)/","['driving on suspended license', 'failure to appear']",Traffic
"DWLS/61st District 
07
Court, Grand Rapids, 
MI; Docket No.: 2014-
fin
OT-0003070 
g conduct for this offense is de",driving while license suspended/,['driving while license suspended'],Traffic
"DWLS/61st District 
08
Court, Grand Rapids, 
$1
MI; Docket No.: 2017-
OT-0001914 
nature of this conviction, the G",driving while license suspended/,['driving while license suspended'],Traffic
