Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Violation of Conditions 
of Release 
Vermont Superior Court; 
Chittenden Circuit 
Dkt. No. 4291-12-18 
Cncr ,",violation of conditions  of release  vermont ,['violation of conditions of release vermont'],Court Violation,['Court Violation'],True
"(1)Violation of 
Conditions of Release 
(2)Violation of Abuse 
Prevention Order 
Vermont Superior Court; 
Chittenden Circuit 
Dkt. No. 20CR03491 ,","violation of  conditions of release  (,
violation of abuse  prevention order","['violation of conditions of release', 'violation of abuse prevention order']",Court Violation,"['Court Violation', 'Court Violation']",True
"Violating Condition of 
Release/ ,","violating condition of  release/ ,",['violating condition of release'],Court Violation,['Court Violation'],True
"Failure to Pay Fines; 
District Court, 
Springdale, AR; 
Docket No.: 1-15-6554 ,",failure to pay fines;  ,['failure to pay fines'],Court Violation,['Court Violation'],True
"Failure to Pay Fines; 
District Court, 
Springdale, AR; 
Docket No.: CR-17-
1325 ,",failure to pay fines;  ,['failure to pay fines'],Court Violation,['Court Violation'],True
"Revocation of a 
Suspended Sentence; 
District Court, 
Springdale, AR; 
Docket No.: CR-18-
2643 ,",revocation of a  suspended sentence;  ,['revocation of a suspended sentence'],Court Violation,['Kidnapping'],False
"Cts. 1 & 2: Failure to 
Appear-Traffic Offense 
(misdemeanor)/ 
Pelham Police 
Department, Pelham, 
AL; 
Docket No.: TR09-
03294 ,",: failure to  appear-traffic offense  (misdemeanor)/,"['failure to appear - traffic offense', 'failure to appear - traffic offense']",Court Violation,"['Court Violation', 'Court Violation']",True
"Cts. 1 & 2: Failure to 
Appear-Traffic Offense 
(misdemeanor)/ 
Pelham Police 
Department, Pelham, 
AL; 
Docket No.: TR09-
03294 ,",: failure to  appear-traffic offense  (misdemeanor)/,"['failure to appear - traffic offense', 'failure to appear - traffic offense']",Court Violation,"['Court Violation', 'Court Violation']",True
"Ct. 1: Third Degree Driving 
While License Suspended 
Ct. 2: Operating Vehicle 
Without Ignition Interlock 
Franklin County District 
Court, Pasco, WA 
#CR0009956 ,",": third degree driving  while license suspended,
: operating vehicle  without ignition interlock","['third degree driving while license suspended', 'operating vehicle without ignition interlock']",Court Violation,"['Traffic', 'Traffic']",False
"Contempt/ 
New Jersey Superior 
Court, Elizabeth, NJ; 
Docket No.: 05-04-
00551-A ,",contempt/  ,['contempt'],Court Violation,['Court Violation'],True
